A,P,time,cat
0.999,0.0,0.0,0.036
0.898,0.0973,2127.0,
0.816,0.185,4254.0,
0.735,0.263,6381.0,
0.671,0.335,8508.0,
0.605,0.395,10635.0,
0.547,0.459,12762.0,
0.497,0.499,14889.0,
0.452,0.545,17016.0,
0.41,0.591,19142.0,
0.37,0.625,21269.0,
0.344,0.663,23396.0,
0.307,0.691,25523.0,
0.284,0.721,27650.0,
0.257,0.741,29777.0,
0.239,0.771,31904.0,
0.216,0.78,34031.0,
0.202,0.801,36158.0,
0.182,0.819,38285.0,
0.17,0.83,40412.0,
0.156,0.828,42539.0,
0.145,0.851,44666.0,
0.135,0.867,46793.0,
0.125,0.881,48920.0,
0.116,0.881,51047.0,
0.107,0.891,53174.0,
0.101,0.906,55300.0,
0.095,0.905,57427.0,
0.0889,0.915,59554.0,
0.0849,0.918,61681.0,
0.0813,0.921,63808.0,
0.0761,0.916,65935.0,
0.0712,0.926,68062.0,
0.0683,0.925,70189.0,
0.0651,0.938,72316.0,
