A,P,time,cat
1.0,0.0,0.0,0.013499999999999998
0.907,0.0945,1004.0,
0.82,0.179,2009.0,
0.742,0.255,3013.0,
0.671,0.325,4018.0,
0.613,0.389,5022.0,
0.555,0.444,6026.0,
0.504,0.495,7031.0,
0.461,0.544,8035.0,
0.423,0.575,9040.0,
0.384,0.625,10044.0,
0.352,0.655,11048.0,
0.316,0.681,12053.0,
0.286,0.717,13057.0,
0.263,0.732,14061.0,
0.244,0.757,15066.0,
0.224,0.787,16070.0,
0.202,0.807,17075.0,
0.184,0.809,18079.0,
0.169,0.824,19083.0,
0.156,0.845,20088.0,
0.144,0.849,21092.0,
0.132,0.874,22097.0,
0.122,0.872,23101.0,
0.114,0.893,24105.0,
0.106,0.902,25110.0,
0.0961,0.903,26114.0,
0.0906,0.909,27118.0,
0.0844,0.917,28123.0,
0.0783,0.911,29127.0,
0.0728,0.923,30132.0,
0.0693,0.939,31136.0,
0.0651,0.942,32140.0,
0.0608,0.931,33145.0,
0.0577,0.949,34149.0,
0.0543,0.94,35154.0,
0.0513,0.948,36158.0,
