A1,A,P,time,cat
0.0,1.01,0.0,0.0,0.083
0.245,0.721,0.0413,10.45,
0.353,0.51,0.135,20.91,
0.381,0.37,0.243,31.36,
0.371,0.268,0.354,41.82,
0.336,0.202,0.451,52.27,
0.297,0.151,0.54,62.73,
0.256,0.114,0.614,73.18,
0.216,0.0858,0.689,83.64,
0.183,0.0658,0.735,94.09,
0.153,0.0506,0.785,105.0,
0.126,0.0398,0.816,115.0,
0.105,0.0307,0.847,125.0,
0.0862,0.0244,0.879,136.0,
0.0717,0.0193,0.899,146.0,
0.0583,0.0155,0.913,157.0,
0.0492,0.0122,0.924,167.0,
0.0401,0.00983,0.938,178.0,
0.0336,0.0079,0.942,188.0,
0.028,0.00643,0.948,199.0,
0.0238,0.00516,0.958,209.0,
0.0201,0.00428,0.955,220.0,
0.0173,0.00349,0.973,230.0,
