A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.10375000000000001
0.159,0.818,0.0175,5.889,
0.256,0.686,0.0621,11.78,
0.31,0.563,0.122,17.67,
0.334,0.46,0.192,23.56,
0.343,0.394,0.261,29.44,
0.335,0.328,0.331,35.33,
0.32,0.272,0.399,41.22,
0.3,0.229,0.46,47.11,
0.28,0.194,0.522,53.0,
0.254,0.164,0.578,58.89,
0.228,0.138,0.625,64.78,
0.206,0.118,0.668,70.67,
0.188,0.0989,0.706,76.56,
0.169,0.0847,0.73,82.44,
0.148,0.073,0.763,88.33,
0.133,0.0618,0.792,94.22,
0.118,0.0528,0.817,100.0,
0.104,0.0449,0.836,106.0,
0.0924,0.0384,0.857,112.0,
0.0811,0.0329,0.873,118.0,
0.0713,0.0282,0.883,124.0,
0.0628,0.0244,0.896,130.0,
0.0561,0.021,0.916,135.0,
0.0495,0.0182,0.912,141.0,
0.0438,0.0155,0.932,147.0,
0.0387,0.0135,0.934,153.0,
0.0343,0.0116,0.942,159.0,
0.0308,0.0102,0.939,165.0,
0.0271,0.00885,0.953,171.0,
0.0245,0.00764,0.956,177.0,
0.0219,0.00657,0.956,183.0,
0.0197,0.00579,0.959,188.0,
0.0176,0.00508,0.964,194.0,
0.0158,0.00439,0.961,200.0,
0.0145,0.00386,0.96,206.0,
0.0134,0.0034,0.98,212.0,
