P,A1,A,time,cat
0.0,0.0,1.008,0.0,0.052
0.0885,0.828,0.0427,1063.0,
0.172,0.742,0.0387,2127.0,
0.256,0.661,0.0344,3190.0,
0.334,0.59,0.0311,4254.0,
0.405,0.527,0.0271,5317.0,
0.471,0.467,0.024,6381.0,
0.53,0.404,0.021,7444.0,
0.596,0.356,0.0183,8508.0,
0.643,0.309,0.016,9571.0,
0.681,0.264,0.0138,10635.0,
0.729,0.236,0.0123,11698.0,
0.756,0.213,0.0109,12762.0,
0.767,0.193,0.00989,13825.0,
0.786,0.177,0.00909,14889.0,
0.799,0.163,0.00849,15952.0,
0.81,0.157,0.00814,17016.0,
0.816,0.151,0.00774,18079.0,
