A,P,time,cat
0.997,0.0,0.0,0.0675
0.93,0.0524,0.477,
0.891,0.099,0.955,
0.847,0.145,1.432,
0.818,0.183,1.909,
0.775,0.217,2.386,
0.739,0.251,2.864,
0.716,0.28,3.341,
0.697,0.311,3.818,
0.667,0.331,4.296,
0.645,0.352,4.773,
0.624,0.372,5.25,
0.604,0.391,5.728,
0.59,0.409,6.205,
0.581,0.42,6.682,
0.559,0.433,7.159,
0.556,0.45,7.637,
0.54,0.461,8.114,
0.534,0.463,8.591,
0.518,0.477,9.069,
0.514,0.487,9.546,
0.502,0.494,10.02,
0.501,0.495,10.5,
0.49,0.506,10.98,
0.485,0.515,11.46,
0.483,0.515,11.93,
0.484,0.521,12.41,
0.477,0.508,12.89,
0.474,0.525,13.36,
0.469,0.532,13.84,
0.464,0.533,14.32,
0.46,0.536,14.8,
0.459,0.534,15.27,
0.458,0.534,15.75,
0.458,0.544,16.23,
0.458,0.544,16.71,
0.459,0.543,17.18,
0.454,0.554,17.66,
