A,P,time,cat
1.012,0.0,0.0,0.054
0.931,0.0559,0.639,
0.891,0.107,1.278,
0.857,0.153,1.917,
0.81,0.192,2.556,
0.765,0.229,3.195,
0.727,0.269,3.834,
0.703,0.293,4.473,
0.675,0.32,5.112,
0.65,0.346,5.751,
0.631,0.37,6.389,
0.616,0.386,7.028,
0.588,0.411,7.667,
0.583,0.414,8.306,
0.566,0.44,8.945,
0.548,0.447,9.584,
0.54,0.46,10.22,
0.521,0.472,10.86,
0.519,0.481,11.5,
0.512,0.488,12.14,
0.499,0.489,12.78,
0.494,0.5,13.42,
0.491,0.506,14.06,
0.486,0.507,14.7,
0.477,0.52,15.33,
0.477,0.526,15.97,
0.476,0.525,16.61,
0.469,0.526,17.25,
0.469,0.526,17.89,
0.464,0.529,18.53,
0.461,0.542,19.17,
0.457,0.538,19.81,
0.456,0.539,20.45,
0.451,0.54,21.09,
0.457,0.544,21.72,
0.45,0.546,22.36,
0.453,0.55,23.0,
0.45,0.556,23.64,
0.45,0.551,24.28,
