A1,A,P,time,cat
0.0,1.019,0.0,0.0,0.073
0.017,0.89,0.0667,26.03,
0.017,0.816,0.156,52.05,
0.0157,0.742,0.236,78.08,
0.0145,0.672,0.313,104.0,
0.0135,0.602,0.37,130.0,
0.0126,0.547,0.432,156.0,
0.0121,0.49,0.489,182.0,
0.0113,0.44,0.534,208.0,
0.0107,0.407,0.58,234.0,
0.00998,0.364,0.619,260.0,
0.00962,0.327,0.649,286.0,
0.0092,0.296,0.685,312.0,
0.00872,0.268,0.712,338.0,
0.00841,0.242,0.744,364.0,
0.00813,0.219,0.763,390.0,
0.0079,0.199,0.791,416.0,
0.00772,0.18,0.807,442.0,
0.00743,0.162,0.826,468.0,
0.00721,0.148,0.838,494.0,
0.00709,0.13,0.856,521.0,
0.00682,0.119,0.866,547.0,
0.00679,0.109,0.898,573.0,
0.00662,0.0976,0.895,599.0,
0.00649,0.088,0.903,625.0,
0.00632,0.0795,0.912,651.0,
0.00629,0.0709,0.919,677.0,
0.00624,0.0642,0.924,703.0,
0.00614,0.0587,0.932,729.0,
0.00602,0.0525,0.935,755.0,
0.006,0.0477,0.93,781.0,
0.00597,0.0426,0.949,807.0,
0.00589,0.0394,0.957,833.0,
0.00585,0.0354,0.949,859.0,
0.00583,0.0317,0.966,885.0,
0.00571,0.0291,0.968,911.0,
0.00573,0.026,0.959,937.0,
0.00563,0.0234,0.956,963.0,
0.00565,0.0208,0.965,989.0,
