A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.09125
0.0135,0.85,0.135,44.95,
0.012,0.708,0.274,89.91,
0.011,0.585,0.389,135.0,
0.00993,0.499,0.481,180.0,
0.00919,0.412,0.568,225.0,
0.00853,0.352,0.635,270.0,
0.00809,0.292,0.691,315.0,
0.0075,0.246,0.741,360.0,
0.00724,0.206,0.775,405.0,
0.00695,0.172,0.82,450.0,
0.00658,0.146,0.837,494.0,
0.0065,0.123,0.859,539.0,
0.00629,0.103,0.878,584.0,
0.00617,0.0859,0.898,629.0,
0.00601,0.0727,0.921,674.0,
0.00592,0.0604,0.92,719.0,
0.00587,0.0503,0.936,764.0,
0.00575,0.0422,0.946,809.0,
0.00574,0.0357,0.954,854.0,
0.00561,0.03,0.975,899.0,
0.00555,0.0251,0.956,944.0,
0.00553,0.0211,0.97,989.0,
