A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.057499999999999996
0.782,0.0501,0.166,0.0689,
0.641,0.0371,0.322,0.138,
0.511,0.0299,0.448,0.207,
0.417,0.0239,0.556,0.276,
0.34,0.0197,0.632,0.345,
0.276,0.0158,0.702,0.414,
0.225,0.0132,0.755,0.483,
0.189,0.0108,0.803,0.552,
0.155,0.00894,0.823,0.62,
0.129,0.00737,0.848,0.689,
0.107,0.00615,0.883,0.758,
0.0898,0.00513,0.904,0.827,
0.0747,0.00433,0.914,0.896,
0.0626,0.00362,0.926,0.965,
0.0537,0.00308,0.951,1.034,
0.0457,0.00261,0.942,1.103,
0.0392,0.00225,0.956,1.172,
