A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.046
0.802,0.0484,0.146,0.0752,
0.668,0.0389,0.293,0.15,
0.553,0.0317,0.413,0.226,
0.458,0.0265,0.512,0.301,
0.382,0.0221,0.59,0.376,
0.319,0.0184,0.666,0.451,
0.27,0.0155,0.711,0.527,
0.226,0.0129,0.755,0.602,
0.193,0.0111,0.788,0.677,
0.163,0.00924,0.822,0.752,
0.137,0.00786,0.85,0.828,
0.117,0.00675,0.874,0.903,
0.0997,0.00576,0.885,0.978,
0.0857,0.00486,0.909,1.053,
0.0729,0.00415,0.917,1.128,
0.0636,0.00363,0.936,1.204,
0.0546,0.00315,0.937,1.279,
0.0479,0.00273,0.945,1.354,
0.0415,0.00237,0.949,1.429,
0.0366,0.00209,0.965,1.505,
0.0329,0.00185,0.958,1.58,
0.0293,0.00167,0.973,1.655,
