A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.075
0.86,0.0518,0.0861,24.0,
0.727,0.119,0.137,48.0,
0.634,0.177,0.18,72.0,
0.536,0.228,0.22,96.0,
0.464,0.268,0.248,120.0,
0.4,0.311,0.273,144.0,
0.341,0.349,0.295,168.0,
0.291,0.37,0.316,192.0,
0.253,0.397,0.331,216.0,
0.216,0.416,0.344,240.0,
0.183,0.436,0.362,264.0,
0.159,0.45,0.368,288.0,
0.136,0.461,0.379,312.0,
0.116,0.475,0.385,336.0,
0.0994,0.485,0.389,360.0,
0.0857,0.492,0.398,384.0,
0.0735,0.503,0.4,408.0,
0.0627,0.507,0.405,432.0,
0.0545,0.512,0.41,456.0,
0.0463,0.517,0.406,480.0,
0.0396,0.515,0.412,504.0,
0.0339,0.521,0.416,528.0,
0.0291,0.523,0.417,552.0,
0.0251,0.526,0.422,576.0,
0.0213,0.528,0.42,600.0,
