A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.09375
0.847,0.0572,0.083,24.57,
0.732,0.126,0.132,49.13,
0.624,0.186,0.178,73.7,
0.537,0.237,0.213,98.26,
0.456,0.28,0.246,123.0,
0.39,0.32,0.271,147.0,
0.336,0.347,0.296,172.0,
0.285,0.371,0.316,197.0,
0.244,0.401,0.331,221.0,
0.209,0.416,0.345,246.0,
0.176,0.442,0.355,270.0,
0.153,0.456,0.365,295.0,
0.13,0.465,0.377,319.0,
0.111,0.478,0.384,344.0,
0.0943,0.486,0.391,368.0,
0.0823,0.496,0.394,393.0,
0.069,0.503,0.404,418.0,
0.0589,0.507,0.398,442.0,
0.0506,0.508,0.409,467.0,
0.0433,0.514,0.411,491.0,
0.0371,0.516,0.412,516.0,
0.0318,0.523,0.412,540.0,
0.0271,0.528,0.414,565.0,
