A,P,time,cat
1.009,0.0,0.0,0.09375
0.902,0.0738,20.38,
0.842,0.143,40.77,
0.775,0.202,61.15,
0.719,0.257,81.54,
0.67,0.302,102.0,
0.64,0.347,122.0,
0.597,0.374,143.0,
0.575,0.414,163.0,
0.536,0.44,183.0,
0.518,0.463,204.0,
0.492,0.483,224.0,
0.478,0.504,245.0,
0.466,0.521,265.0,
0.446,0.538,285.0,
0.438,0.538,306.0,
0.434,0.557,326.0,
0.419,0.561,347.0,
0.411,0.569,367.0,
0.407,0.568,387.0,
0.402,0.583,408.0,
0.397,0.585,428.0,
0.398,0.589,448.0,
0.393,0.591,469.0,
0.393,0.602,489.0,
0.388,0.606,510.0,
0.38,0.601,530.0,
