P,A,A1,time,cat
0.0,1.017,0.0,0.0,0.06125
0.0429,0.0804,0.814,68.17,
0.0859,0.0761,0.782,136.0,
0.129,0.0722,0.737,205.0,
0.174,0.0687,0.7,273.0,
0.215,0.0644,0.658,341.0,
0.26,0.0603,0.623,409.0,
0.3,0.0569,0.582,477.0,
0.342,0.0529,0.539,545.0,
0.384,0.0493,0.509,614.0,
0.422,0.0453,0.469,682.0,
0.472,0.0417,0.426,750.0,
0.514,0.0381,0.395,818.0,
0.555,0.0341,0.349,886.0,
0.607,0.0301,0.313,954.0,
0.631,0.0268,0.277,1023.0,
0.68,0.0234,0.237,1091.0,
0.712,0.0199,0.2,1159.0,
0.756,0.0164,0.165,1227.0,
0.793,0.0128,0.129,1295.0,
0.836,0.00975,0.0988,1363.0,
0.873,0.00672,0.0693,1432.0,
0.904,0.00437,0.0444,1500.0,
0.915,0.00267,0.0274,1568.0,
0.94,0.00177,0.0182,1636.0,
0.951,0.00142,0.0143,1704.0,
0.955,0.00127,0.013,1772.0,
0.952,0.0012,0.0123,1841.0,
0.941,0.00118,0.0121,1909.0,
0.951,0.00117,0.0121,1977.0,
