P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.049
0.03,0.0818,0.838,59.47,
0.0607,0.08,0.804,119.0,
0.0911,0.0769,0.785,178.0,
0.122,0.074,0.76,238.0,
0.15,0.0716,0.726,297.0,
0.18,0.0692,0.706,357.0,
0.211,0.0666,0.678,416.0,
0.241,0.0636,0.646,476.0,
0.27,0.0604,0.628,535.0,
0.301,0.058,0.597,595.0,
0.332,0.0556,0.568,654.0,
0.362,0.0526,0.543,714.0,
0.386,0.0498,0.51,773.0,
0.42,0.0475,0.485,833.0,
0.449,0.0446,0.456,892.0,
0.482,0.0424,0.433,952.0,
0.508,0.0399,0.403,1011.0,
0.539,0.0369,0.379,1071.0,
0.566,0.0344,0.354,1130.0,
0.599,0.0316,0.327,1189.0,
0.623,0.0292,0.297,1249.0,
0.645,0.0267,0.272,1308.0,
0.686,0.0243,0.247,1368.0,
0.707,0.0217,0.223,1427.0,
0.734,0.0191,0.194,1487.0,
0.764,0.0168,0.169,1546.0,
0.795,0.0143,0.147,1606.0,
0.817,0.012,0.123,1665.0,
0.85,0.00983,0.0988,1725.0,
0.872,0.0077,0.0785,1784.0,
0.904,0.00579,0.0584,1844.0,
0.923,0.00411,0.0423,1903.0,
0.921,0.00294,0.0299,1963.0,
0.946,0.00209,0.0212,2022.0,
0.958,0.00165,0.0167,2082.0,
0.955,0.00138,0.0144,2141.0,
0.954,0.00128,0.013,2201.0,
0.957,0.00122,0.0126,2260.0,
