A1,P,A,time,cat
0.0,0.0,0.995,0.0,0.087
0.593,0.294,0.0394,125.0,
0.449,0.438,0.0296,249.0,
0.36,0.536,0.0238,374.0,
0.291,0.609,0.0195,499.0,
0.242,0.661,0.0165,623.0,
0.205,0.696,0.0137,748.0,
0.175,0.742,0.0118,873.0,
0.152,0.753,0.0101,997.0,
0.129,0.774,0.00868,1122.0,
0.115,0.796,0.00759,1246.0,
0.102,0.803,0.00676,1371.0,
0.0889,0.823,0.00603,1496.0,
0.0814,0.84,0.00541,1620.0,
0.0725,0.842,0.00484,1745.0,
0.0662,0.853,0.00444,1870.0,
0.0609,0.842,0.00407,1994.0,
0.0563,0.863,0.00376,2119.0,
