A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.045
0.00824,0.888,0.0996,2.68,
0.0143,0.798,0.191,5.359,
0.0195,0.7,0.271,8.039,
0.024,0.628,0.336,10.72,
0.0285,0.56,0.4,13.4,
0.0321,0.506,0.448,16.08,
0.0354,0.448,0.496,18.76,
0.0376,0.414,0.544,21.44,
0.0406,0.374,0.579,24.12,
0.0422,0.333,0.624,26.8,
0.0444,0.301,0.65,29.48,
0.0456,0.273,0.667,32.16,
0.0472,0.249,0.686,34.84,
0.0488,0.226,0.714,37.52,
0.0499,0.211,0.726,40.19,
0.0517,0.192,0.751,42.87,
0.052,0.175,0.761,45.55,
0.0529,0.162,0.772,48.23,
0.0536,0.15,0.789,50.91,
0.054,0.141,0.787,53.59,
0.055,0.133,0.808,56.27,
0.0551,0.124,0.807,58.95,
0.0552,0.117,0.819,61.63,
0.0555,0.11,0.828,64.31,
0.0562,0.106,0.818,66.99,
0.0568,0.1,0.834,69.67,
0.0568,0.0972,0.832,72.35,
0.0566,0.0941,0.825,75.03,
