A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.08125
0.0641,0.0344,0.821,4520.0,
0.0618,0.0694,0.799,9039.0,
0.0595,0.104,0.763,13559.0,
0.057,0.136,0.732,18079.0,
0.0536,0.172,0.7,22599.0,
0.0516,0.204,0.67,27118.0,
0.0491,0.241,0.635,31638.0,
0.0467,0.273,0.599,36158.0,
0.0443,0.308,0.578,40678.0,
0.0423,0.339,0.543,45197.0,
0.0397,0.372,0.515,49717.0,
0.0376,0.407,0.482,54237.0,
0.0351,0.443,0.453,58757.0,
0.0328,0.476,0.424,63276.0,
0.0305,0.503,0.392,67796.0,
0.0285,0.53,0.366,72316.0,
0.0259,0.565,0.336,76836.0,
0.0237,0.6,0.307,81355.0,
0.0218,0.626,0.283,85875.0,
0.0197,0.661,0.257,90395.0,
0.0178,0.69,0.227,94914.0,
0.0156,0.723,0.201,99434.0,
0.0137,0.752,0.178,103954.0,
0.0119,0.776,0.152,108474.0,
0.0103,0.802,0.132,112993.0,
0.00865,0.828,0.11,117513.0,
0.00712,0.84,0.0918,122033.0,
0.0058,0.872,0.0763,126553.0,
0.00468,0.887,0.0609,131072.0,
0.00372,0.906,0.0484,135592.0,
0.00296,0.912,0.0382,140112.0,
0.0023,0.941,0.03,144632.0,
0.00176,0.947,0.0232,149151.0,
0.00139,0.954,0.0177,153671.0,
0.00106,0.966,0.0136,158191.0,
0.0,0.964,0.0105,162711.0,
0.0,0.979,0.00808,167230.0,
0.0,0.977,0.00618,171750.0,
