A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.065
0.0651,0.038,0.847,6185.0,
0.062,0.076,0.798,12370.0,
0.059,0.114,0.762,18555.0,
0.0563,0.152,0.724,24740.0,
0.053,0.188,0.692,30924.0,
0.0518,0.225,0.667,37109.0,
0.0491,0.264,0.637,43294.0,
0.0464,0.3,0.594,49479.0,
0.0432,0.336,0.564,55664.0,
0.0406,0.369,0.525,61849.0,
0.0386,0.408,0.497,68034.0,
0.0354,0.445,0.466,74219.0,
0.0334,0.483,0.429,80404.0,
0.0313,0.511,0.392,86589.0,
0.0282,0.552,0.367,92773.0,
0.0258,0.586,0.332,98958.0,
0.0234,0.618,0.302,105143.0,
0.021,0.657,0.271,111328.0,
0.0187,0.683,0.244,117513.0,
0.0165,0.717,0.216,123698.0,
0.0144,0.747,0.185,129883.0,
0.0123,0.778,0.16,136068.0,
0.0104,0.81,0.136,142253.0,
0.00859,0.841,0.113,148437.0,
0.00696,0.856,0.0906,154622.0,
0.00554,0.892,0.0719,160807.0,
0.00431,0.898,0.0569,166992.0,
0.00329,0.928,0.0425,173177.0,
0.00245,0.952,0.0321,179362.0,
0.00183,0.957,0.0235,185547.0,
0.00134,0.965,0.0173,191732.0,
0.0,0.979,0.0126,197917.0,
0.0,0.981,0.0092,204102.0,
0.0,0.99,0.00661,210286.0,
0.0,0.987,0.00482,216471.0,
0.0,0.99,0.00351,222656.0,
0.0,0.994,0.00255,228841.0,
0.0,1.003,0.00185,235026.0,
