A,P,time,cat
1.001,0.0,0.0,0.01
0.938,0.0567,1.273,
0.872,0.112,2.546,
0.834,0.17,3.819,
0.77,0.224,5.092,
0.723,0.279,6.365,
0.658,0.331,7.638,
0.607,0.387,8.912,
0.558,0.441,10.18,
0.506,0.49,11.46,
0.45,0.546,12.73,
0.407,0.592,14.0,
0.354,0.639,15.28,
0.314,0.681,16.55,
0.267,0.72,17.82,
0.228,0.763,19.1,
0.193,0.8,20.37,
0.158,0.849,21.64,
0.127,0.866,22.92,
0.1,0.894,24.19,
0.077,0.916,25.46,
0.0581,0.941,26.73,
0.0435,0.949,28.01,
0.0326,0.977,29.28,
0.025,0.972,30.55,
0.0186,0.978,31.83,
0.0151,0.993,33.1,
