A,P,time,cat
1.008,0.0,0.0,0.015
0.948,0.0402,0.617,
0.911,0.0806,1.234,
0.876,0.122,1.85,
0.822,0.161,2.467,
0.785,0.203,3.084,
0.733,0.244,3.701,
0.713,0.285,4.317,
0.665,0.321,4.934,
0.625,0.365,5.551,
0.586,0.397,6.168,
0.558,0.435,6.784,
0.514,0.475,7.401,
0.477,0.51,8.018,
0.443,0.546,8.635,
0.406,0.588,9.251,
0.365,0.612,9.868,
0.339,0.654,10.48,
0.309,0.68,11.1,
0.271,0.708,11.72,
0.244,0.738,12.34,
0.216,0.775,12.95,
0.191,0.799,13.57,
0.165,0.826,14.19,
0.142,0.84,14.8,
0.121,0.874,15.42,
0.101,0.884,16.04,
0.085,0.92,16.65,
0.0706,0.911,17.27,
0.0566,0.943,17.89,
0.0456,0.951,18.5,
0.0377,0.956,19.12,
0.0304,0.957,19.74,
0.025,0.978,20.35,
0.0205,0.986,20.97,
