A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.09375
0.702,0.101,0.11,0.276,
0.651,0.0941,0.172,0.552,
0.602,0.0856,0.234,0.828,
0.547,0.0794,0.292,1.104,
0.496,0.0728,0.349,1.379,
0.445,0.065,0.405,1.655,
0.406,0.0579,0.466,1.931,
0.359,0.0518,0.516,2.207,
0.315,0.0455,0.567,2.483,
0.274,0.04,0.614,2.759,
0.24,0.035,0.658,3.035,
0.207,0.0302,0.694,3.311,
0.18,0.026,0.736,3.586,
0.152,0.0222,0.77,3.862,
0.133,0.0192,0.791,4.138,
0.115,0.0166,0.816,4.414,
0.1,0.0148,0.832,4.69,
0.0905,0.0133,0.844,4.966,
0.0819,0.0119,0.856,5.242,
0.0767,0.0109,0.865,5.518,
0.0713,0.0103,0.871,5.793,
0.0678,0.0097,0.876,6.069,
0.0656,0.00947,0.883,6.345,
0.0642,0.00924,0.887,6.621,
