A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.075
0.738,0.108,0.083,0.249,
0.701,0.103,0.128,0.498,
0.668,0.0954,0.172,0.747,
0.626,0.0903,0.218,0.997,
0.588,0.0846,0.263,1.246,
0.549,0.0787,0.299,1.495,
0.518,0.0744,0.349,1.744,
0.477,0.0698,0.395,1.993,
0.442,0.0636,0.426,2.242,
0.41,0.0582,0.471,2.492,
0.376,0.0553,0.51,2.741,
0.345,0.0499,0.537,2.99,
0.314,0.0453,0.577,3.239,
0.287,0.0417,0.617,3.488,
0.261,0.038,0.641,3.737,
0.233,0.034,0.673,3.987,
0.209,0.0305,0.702,4.236,
0.187,0.0273,0.733,4.485,
0.171,0.0242,0.762,4.734,
0.151,0.0218,0.769,4.983,
0.136,0.0195,0.804,5.232,
0.122,0.0177,0.813,5.482,
0.11,0.0158,0.825,5.731,
0.1,0.0145,0.847,5.98,
0.091,0.0133,0.849,6.229,
0.0849,0.0123,0.871,6.478,
0.0798,0.0116,0.867,6.727,
0.0752,0.0111,0.878,6.977,
0.072,0.0105,0.886,7.226,
0.0695,0.01,0.881,7.475,
0.0674,0.0096,0.878,7.724,
