A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.108
0.0416,0.19,0.747,385.0,
0.0338,0.33,0.613,770.0,
0.0274,0.433,0.498,1156.0,
0.0234,0.518,0.42,1541.0,
0.0195,0.583,0.352,1926.0,
0.0166,0.642,0.302,2311.0,
0.0142,0.693,0.258,2696.0,
0.0121,0.719,0.221,3081.0,
0.0105,0.752,0.189,3467.0,
0.00904,0.78,0.167,3852.0,
0.00786,0.799,0.141,4237.0,
0.00685,0.824,0.125,4622.0,
0.00596,0.839,0.109,5007.0,
0.00521,0.846,0.0943,5393.0,
0.0046,0.857,0.0824,5778.0,
0.00402,0.864,0.0736,6163.0,
0.00359,0.887,0.0649,6548.0,
0.0031,0.887,0.0563,6933.0,
0.00274,0.889,0.0505,7318.0,
0.0025,0.909,0.0439,7704.0,
0.00221,0.909,0.0401,8089.0,
0.00197,0.903,0.036,8474.0,
