A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.135
0.0431,0.163,0.776,262.0,
0.0359,0.289,0.646,525.0,
0.0302,0.387,0.539,787.0,
0.0259,0.466,0.468,1049.0,
0.0223,0.532,0.392,1312.0,
0.0191,0.579,0.351,1574.0,
0.0167,0.628,0.303,1836.0,
0.0147,0.675,0.262,2099.0,
0.0129,0.7,0.233,2361.0,
0.0113,0.738,0.205,2623.0,
0.0101,0.753,0.18,2886.0,
0.00874,0.772,0.159,3148.0,
0.00786,0.779,0.139,3410.0,
0.00692,0.815,0.124,3672.0,
0.00612,0.821,0.11,3935.0,
0.0054,0.839,0.0987,4197.0,
0.00491,0.839,0.0885,4459.0,
0.00429,0.853,0.0789,4722.0,
0.00391,0.864,0.0716,4984.0,
0.00353,0.866,0.063,5246.0,
0.00317,0.871,0.0573,5509.0,
0.00284,0.875,0.0505,5771.0,
0.00254,0.895,0.0467,6033.0,
0.00233,0.886,0.0423,6296.0,
0.00209,0.892,0.0383,6558.0,
0.00191,0.887,0.0353,6820.0,
0.00175,0.907,0.0315,7083.0,
0.0016,0.91,0.0293,7345.0,
