P,A,time,cat
0.0,0.999,0.0,0.044
0.071,0.912,96.86,
0.149,0.821,194.0,
0.218,0.762,291.0,
0.289,0.693,387.0,
0.353,0.632,484.0,
0.421,0.572,581.0,
0.48,0.52,678.0,
0.531,0.457,775.0,
0.581,0.413,872.0,
0.626,0.37,969.0,
0.663,0.331,1065.0,
0.707,0.289,1162.0,
0.736,0.262,1259.0,
0.77,0.225,1356.0,
0.799,0.201,1453.0,
0.827,0.177,1550.0,
0.846,0.156,1647.0,
0.862,0.136,1743.0,
0.872,0.119,1840.0,
0.888,0.104,1937.0,
0.899,0.09,2034.0,
0.917,0.0802,2131.0,
0.927,0.0699,2228.0,
0.936,0.0609,2325.0,
0.951,0.0527,2421.0,
0.957,0.0465,2518.0,
0.951,0.0413,2615.0,
0.969,0.0354,2712.0,
0.966,0.0314,2809.0,
0.968,0.0276,2906.0,
0.992,0.0244,3003.0,
0.978,0.0212,3099.0,
0.97,0.0187,3196.0,
0.986,0.0166,3293.0,
0.988,0.0149,3390.0,
