P,A,time,cat
0.0,0.994,0.0,0.05499999999999999
0.0718,0.905,68.48,
0.15,0.824,137.0,
0.224,0.758,205.0,
0.291,0.685,274.0,
0.356,0.63,342.0,
0.417,0.564,411.0,
0.471,0.505,479.0,
0.521,0.464,548.0,
0.568,0.421,616.0,
0.613,0.379,685.0,
0.654,0.338,753.0,
0.686,0.305,822.0,
0.727,0.273,890.0,
0.745,0.244,959.0,
0.77,0.217,1027.0,
0.794,0.192,1096.0,
0.819,0.171,1164.0,
0.839,0.152,1233.0,
0.849,0.134,1301.0,
0.871,0.119,1370.0,
0.879,0.107,1438.0,
0.905,0.0936,1507.0,
0.908,0.0845,1575.0,
0.922,0.0749,1644.0,
0.932,0.0663,1712.0,
0.938,0.0592,1781.0,
0.933,0.0519,1849.0,
0.95,0.0459,1918.0,
0.94,0.0412,1986.0,
0.96,0.0363,2055.0,
0.96,0.0329,2123.0,
0.981,0.0289,2192.0,
0.961,0.0256,2260.0,
