A,P,time,cat
0.996,0.0,0.0,0.069
0.78,0.163,258.0,
0.676,0.269,517.0,
0.587,0.353,775.0,
0.525,0.412,1033.0,
0.472,0.472,1291.0,
0.432,0.508,1550.0,
0.387,0.545,1808.0,
0.363,0.579,2066.0,
0.332,0.61,2324.0,
0.306,0.63,2583.0,
0.284,0.654,2841.0,
0.262,0.669,3099.0,
0.247,0.699,3357.0,
0.232,0.707,3616.0,
0.217,0.716,3874.0,
0.207,0.725,4132.0,
0.191,0.746,4390.0,
0.18,0.749,4649.0,
0.17,0.769,4907.0,
0.165,0.78,5165.0,
0.156,0.781,5423.0,
0.147,0.788,5682.0,
0.14,0.799,5940.0,
0.133,0.806,6198.0,
0.128,0.806,6456.0,
0.123,0.817,6715.0,
0.119,0.818,6973.0,
0.114,0.822,7231.0,
0.111,0.826,7489.0,
0.107,0.836,7748.0,
0.102,0.827,8006.0,
0.1,0.831,8264.0,
0.0961,0.839,8522.0,
0.0933,0.838,8781.0,
0.091,0.831,9039.0,
