A,P,time,cat
0.99,0.0,0.0,0.046
0.846,0.146,0.069,
0.718,0.272,0.138,
0.618,0.374,0.207,
0.531,0.46,0.276,
0.459,0.527,0.345,
0.399,0.59,0.414,
0.344,0.645,0.483,
0.304,0.68,0.552,
0.264,0.721,0.621,
0.231,0.752,0.69,
0.202,0.781,0.759,
0.18,0.798,0.828,
0.157,0.816,0.897,
0.141,0.843,0.966,
0.124,0.867,1.034,
0.11,0.881,1.103,
0.0979,0.884,1.172,
0.0861,0.895,1.241,
0.0778,0.903,1.31,
0.0693,0.914,1.379,
0.0621,0.927,1.448,
0.0563,0.937,1.517,
0.0509,0.921,1.586,
0.0456,0.933,1.655,
0.0419,0.942,1.724,
0.038,0.953,1.793,
0.0342,0.953,1.862,
0.0317,0.948,1.931,
