A,P,time,cat
0.992,0.0,0.0,0.069
0.881,0.113,0.0356,
0.777,0.216,0.0712,
0.675,0.308,0.107,
0.594,0.384,0.142,
0.527,0.457,0.178,
0.476,0.51,0.213,
0.423,0.568,0.249,
0.375,0.604,0.285,
0.33,0.654,0.32,
0.299,0.688,0.356,
0.266,0.716,0.391,
0.24,0.746,0.427,
0.212,0.756,0.463,
0.192,0.793,0.498,
0.173,0.801,0.534,
0.159,0.823,0.569,
0.139,0.839,0.605,
0.126,0.844,0.64,
0.114,0.857,0.676,
0.103,0.879,0.712,
0.0926,0.891,0.747,
0.0839,0.895,0.783,
0.077,0.906,0.818,
0.0692,0.896,0.854,
0.0628,0.911,0.89,
0.0573,0.919,0.925,
0.0528,0.936,0.961,
0.0482,0.921,0.996,
0.0446,0.946,1.032,
0.0409,0.937,1.067,
0.0381,0.943,1.103,
