P,A,time,cat
0.0,1.004,0.0,0.009
0.075,0.922,0.327,
0.15,0.853,0.654,
0.225,0.772,0.981,
0.292,0.705,1.308,
0.359,0.634,1.635,
0.418,0.577,1.962,
0.479,0.515,2.289,
0.538,0.462,2.616,
0.597,0.411,2.943,
0.641,0.361,3.27,
0.675,0.32,3.597,
0.711,0.282,3.924,
0.758,0.239,4.251,
0.792,0.205,4.577,
0.817,0.179,4.904,
0.847,0.152,5.231,
0.872,0.129,5.558,
0.883,0.111,5.885,
0.909,0.0932,6.212,
0.926,0.0781,6.539,
0.932,0.067,6.866,
0.939,0.0564,7.193,
0.953,0.0473,7.52,
0.958,0.0396,7.847,
0.972,0.0336,8.174,
0.975,0.0286,8.501,
0.986,0.0244,8.828,
