P,A,time,cat
0.0,0.993,0.0,0.01125
0.0785,0.912,0.276,
0.157,0.841,0.552,
0.235,0.761,0.828,
0.304,0.694,1.103,
0.376,0.618,1.379,
0.439,0.555,1.655,
0.5,0.495,1.931,
0.566,0.435,2.207,
0.61,0.384,2.483,
0.656,0.34,2.759,
0.704,0.292,3.034,
0.748,0.253,3.31,
0.781,0.216,3.586,
0.812,0.185,3.862,
0.842,0.154,4.138,
0.866,0.132,4.414,
0.884,0.111,4.69,
0.9,0.0931,4.965,
0.92,0.078,5.241,
0.927,0.0651,5.517,
0.944,0.054,5.793,
0.953,0.0455,6.069,
0.964,0.0386,6.345,
0.975,0.0324,6.621,
0.967,0.0273,6.896,
0.982,0.023,7.172,
0.984,0.0198,7.448,
0.985,0.0171,7.724,
