A,P,time,cat
0.995,0.0,0.0,0.0405
0.904,0.0496,25.81,
0.869,0.0992,51.62,
0.813,0.15,77.42,
0.775,0.199,103.0,
0.716,0.246,129.0,
0.666,0.294,155.0,
0.619,0.345,181.0,
0.575,0.389,206.0,
0.525,0.436,232.0,
0.484,0.481,258.0,
0.433,0.532,284.0,
0.389,0.569,310.0,
0.347,0.62,336.0,
0.302,0.667,361.0,
0.261,0.705,387.0,
0.219,0.736,413.0,
0.183,0.788,439.0,
0.15,0.826,465.0,
0.116,0.859,490.0,
0.0903,0.899,516.0,
0.0664,0.916,542.0,
0.0474,0.936,568.0,
0.0344,0.939,594.0,
0.0249,0.962,619.0,
0.0184,0.96,645.0,
0.0145,0.971,671.0,
