A,P,time,cat
0.999,0.0,0.0,0.027
0.917,0.0455,35.3,
0.884,0.0904,70.6,
0.842,0.136,106.0,
0.787,0.179,141.0,
0.752,0.225,176.0,
0.705,0.267,212.0,
0.658,0.315,247.0,
0.62,0.359,282.0,
0.569,0.397,318.0,
0.535,0.442,353.0,
0.49,0.479,388.0,
0.446,0.522,424.0,
0.405,0.562,459.0,
0.367,0.606,494.0,
0.322,0.654,530.0,
0.287,0.698,565.0,
0.25,0.724,600.0,
0.213,0.766,635.0,
0.182,0.807,671.0,
0.147,0.839,706.0,
0.118,0.856,741.0,
0.0914,0.889,777.0,
0.0689,0.914,812.0,
0.0511,0.939,847.0,
0.0367,0.946,882.0,
0.0266,0.955,918.0,
0.0196,0.97,953.0,
0.0151,0.962,988.0,
0.0124,0.969,1024.0,
0.0106,0.988,1059.0,
