A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.075
0.184,0.0293,0.755,0.521,
0.074,0.0914,0.801,1.042,
0.0562,0.156,0.758,1.563,
0.0507,0.215,0.7,2.084,
0.0463,0.275,0.646,2.606,
0.0429,0.334,0.598,3.127,
0.0395,0.384,0.548,3.648,
0.0356,0.435,0.502,4.169,
0.0331,0.483,0.457,4.69,
0.0299,0.526,0.416,5.211,
0.0279,0.566,0.384,5.732,
0.0249,0.609,0.342,6.253,
0.0226,0.641,0.315,6.774,
0.0205,0.677,0.285,7.296,
0.0187,0.712,0.255,7.817,
0.0167,0.735,0.228,8.338,
0.0151,0.765,0.208,8.859,
0.0135,0.788,0.188,9.38,
0.0121,0.807,0.169,9.901,
0.0109,0.82,0.152,10.42,
0.00967,0.844,0.134,10.94,
0.00879,0.862,0.119,11.46,
0.00791,0.872,0.109,11.99,
0.00702,0.885,0.0968,12.51,
0.00627,0.892,0.0868,13.03,
0.00553,0.906,0.0767,13.55,
0.00497,0.923,0.0681,14.07,
0.00442,0.929,0.0617,14.59,
0.00398,0.942,0.0547,15.11,
0.00355,0.945,0.0487,15.63,
0.00317,0.95,0.0431,16.15,
0.00282,0.954,0.0384,16.68,
0.00254,0.953,0.0351,17.2,
0.00227,0.953,0.0312,17.72,
0.00204,0.955,0.0277,18.24,
0.00184,0.961,0.025,18.76,
