A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.06
0.105,0.0476,0.832,0.779,
0.0583,0.126,0.8,1.558,
0.0518,0.201,0.726,2.336,
0.0469,0.269,0.651,3.115,
0.0426,0.337,0.598,3.894,
0.0381,0.399,0.542,4.673,
0.0341,0.453,0.489,5.452,
0.031,0.519,0.435,6.231,
0.0278,0.567,0.385,7.009,
0.0248,0.614,0.346,7.788,
0.0219,0.654,0.311,8.567,
0.0195,0.692,0.273,9.346,
0.0173,0.725,0.243,10.12,
0.0151,0.761,0.215,10.9,
0.0134,0.784,0.188,11.68,
0.0117,0.81,0.164,12.46,
0.0102,0.834,0.144,13.24,
0.00916,0.855,0.127,14.02,
0.00793,0.877,0.111,14.8,
0.0069,0.88,0.0955,15.58,
0.00604,0.902,0.0851,16.36,
0.0053,0.923,0.0736,17.13,
0.00458,0.935,0.0649,17.91,
0.004,0.937,0.0559,18.69,
0.00355,0.938,0.0493,19.47,
0.00306,0.951,0.0426,20.25,
0.00266,0.954,0.0371,21.03,
0.00237,0.958,0.0326,21.81,
0.00205,0.974,0.0285,22.59,
0.00181,0.964,0.025,23.36,
0.00157,0.972,0.0223,24.14,
0.0014,0.987,0.0197,24.92,
0.00125,0.975,0.0174,25.7,
0.00111,0.987,0.0155,26.48,
