P,A,time,cat
0.0,1.0,0.0,0.021
0.46,0.523,64.89,
0.554,0.434,130.0,
0.604,0.383,195.0,
0.63,0.349,260.0,
0.668,0.316,324.0,
0.681,0.294,389.0,
0.713,0.269,454.0,
0.732,0.249,519.0,
0.76,0.231,584.0,
0.755,0.216,649.0,
0.774,0.197,714.0,
0.802,0.185,779.0,
0.808,0.173,844.0,
0.825,0.161,908.0,
0.831,0.15,973.0,
0.84,0.14,1038.0,
0.843,0.132,1103.0,
0.866,0.122,1168.0,
0.866,0.115,1233.0,
0.869,0.109,1298.0,
0.875,0.102,1363.0,
0.886,0.0966,1428.0,
0.889,0.0899,1493.0,
0.888,0.0853,1557.0,
0.899,0.0797,1622.0,
0.906,0.0755,1687.0,
0.918,0.071,1752.0,
0.917,0.0671,1817.0,
0.917,0.0628,1882.0,
0.916,0.0593,1947.0,
0.931,0.0562,2012.0,
0.923,0.0531,2077.0,
0.936,0.0503,2141.0,
0.936,0.0469,2206.0,
0.937,0.0448,2271.0,
0.929,0.0427,2336.0,
0.936,0.0404,2401.0,
