A,P,time,cat
1.012,0.0,0.0,0.0855
0.87,0.0553,15.3,
0.808,0.109,30.6,
0.761,0.163,45.9,
0.709,0.213,61.2,
0.654,0.267,76.5,
0.605,0.313,91.8,
0.552,0.364,107.0,
0.515,0.41,122.0,
0.462,0.459,138.0,
0.421,0.505,153.0,
0.378,0.548,168.0,
0.339,0.592,184.0,
0.299,0.625,199.0,
0.263,0.655,214.0,
0.234,0.695,230.0,
0.202,0.728,245.0,
0.178,0.756,260.0,
0.156,0.781,275.0,
0.137,0.798,291.0,
0.121,0.816,306.0,
0.107,0.833,321.0,
0.0968,0.836,337.0,
0.0868,0.847,352.0,
0.08,0.861,367.0,
0.0739,0.86,382.0,
0.0707,0.869,398.0,
0.0672,0.87,413.0,
0.0638,0.87,428.0,
0.062,0.875,444.0,
0.0611,0.874,459.0,
