A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.07375
0.372,0.474,0.127,1507.0,
0.32,0.407,0.248,3013.0,
0.276,0.347,0.352,4520.0,
0.234,0.297,0.437,6026.0,
0.205,0.256,0.51,7533.0,
0.178,0.222,0.566,9040.0,
0.153,0.193,0.621,10546.0,
0.134,0.168,0.673,12053.0,
0.116,0.145,0.699,13559.0,
0.103,0.127,0.738,15066.0,
0.0899,0.114,0.761,16572.0,
0.0784,0.0993,0.784,18079.0,
0.0699,0.0889,0.808,19586.0,
0.0625,0.0784,0.825,21092.0,
0.056,0.0699,0.844,22599.0,
0.05,0.0622,0.857,24105.0,
0.0452,0.0572,0.87,25612.0,
0.0411,0.0516,0.88,27118.0,
0.0375,0.0473,0.882,28625.0,
0.0339,0.0432,0.891,30132.0,
0.0319,0.0401,0.899,31638.0,
0.0297,0.0372,0.923,33145.0,
0.0275,0.0348,0.897,34651.0,
0.0258,0.0324,0.903,36158.0,
