A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.059
0.389,0.493,0.0976,1420.0,
0.343,0.437,0.194,2841.0,
0.31,0.389,0.28,4261.0,
0.274,0.346,0.354,5682.0,
0.247,0.307,0.421,7102.0,
0.22,0.276,0.48,8523.0,
0.196,0.248,0.531,9943.0,
0.176,0.222,0.579,11364.0,
0.159,0.199,0.616,12784.0,
0.143,0.179,0.656,14205.0,
0.13,0.161,0.693,15625.0,
0.117,0.146,0.717,17046.0,
0.106,0.133,0.742,18466.0,
0.0961,0.12,0.762,19887.0,
0.0866,0.109,0.766,21307.0,
0.0787,0.0993,0.799,22728.0,
0.0721,0.09,0.815,24148.0,
0.0656,0.0848,0.829,25569.0,
0.0606,0.0757,0.834,26989.0,
0.0557,0.0695,0.847,28410.0,
0.0512,0.0645,0.855,29830.0,
0.0469,0.0598,0.879,31251.0,
0.0441,0.0552,0.887,32671.0,
0.0408,0.0516,0.886,34092.0,
0.0384,0.0476,0.885,35512.0,
0.0356,0.0448,0.89,36933.0,
0.0337,0.0422,0.914,38353.0,
0.0316,0.0398,0.909,39774.0,
0.0296,0.0374,0.901,41194.0,
0.0283,0.0361,0.911,42615.0,
0.0271,0.0342,0.91,44035.0,
0.0259,0.0326,0.911,45456.0,
0.0247,0.0311,0.923,46876.0,
0.0237,0.0297,0.916,48297.0,
0.0229,0.0289,0.925,49717.0,
