A,P,time,cat
0.998,0.0,0.0,0.07350000000000001
0.898,0.107,19.27,
0.788,0.205,38.55,
0.706,0.289,57.82,
0.634,0.365,77.09,
0.57,0.426,96.36,
0.51,0.487,116.0,
0.457,0.536,135.0,
0.403,0.584,154.0,
0.369,0.626,173.0,
0.329,0.661,193.0,
0.3,0.69,212.0,
0.267,0.729,231.0,
0.24,0.754,251.0,
0.218,0.783,270.0,
0.193,0.792,289.0,
0.176,0.82,308.0,
0.16,0.834,328.0,
0.143,0.852,347.0,
0.129,0.861,366.0,
0.118,0.869,385.0,
0.106,0.887,405.0,
0.0958,0.898,424.0,
0.0866,0.897,443.0,
0.0781,0.914,463.0,
0.0722,0.918,482.0,
0.0642,0.927,501.0,
0.059,0.918,520.0,
0.0538,0.935,540.0,
0.0495,0.94,559.0,
0.0451,0.938,578.0,
0.0412,0.958,597.0,
0.0376,0.958,617.0,
0.0346,0.963,636.0,
