A,P,time,cat
1.007,0.0,0.0,0.049
0.888,0.115,30.91,
0.782,0.216,61.81,
0.693,0.302,92.72,
0.606,0.383,124.0,
0.547,0.45,155.0,
0.486,0.514,185.0,
0.43,0.565,216.0,
0.387,0.614,247.0,
0.344,0.654,278.0,
0.306,0.69,309.0,
0.275,0.721,340.0,
0.244,0.761,371.0,
0.221,0.772,402.0,
0.195,0.804,433.0,
0.177,0.826,464.0,
0.157,0.833,494.0,
0.142,0.856,525.0,
0.125,0.869,556.0,
0.113,0.878,587.0,
0.103,0.899,618.0,
0.0908,0.906,649.0,
0.0832,0.916,680.0,
0.0741,0.918,711.0,
0.0675,0.93,742.0,
0.0604,0.932,773.0,
0.0546,0.936,804.0,
0.0501,0.951,834.0,
0.0448,0.948,865.0,
0.0415,0.953,896.0,
0.0371,0.95,927.0,
0.0345,0.959,958.0,
0.0317,0.97,989.0,
