A,P,time,cat
1.0,0.0,0.0,0.028
0.902,0.0908,5524.0,
0.823,0.18,11048.0,
0.737,0.258,16572.0,
0.67,0.335,22096.0,
0.595,0.403,27621.0,
0.534,0.471,33145.0,
0.479,0.523,38669.0,
0.426,0.576,44193.0,
0.377,0.614,49717.0,
0.337,0.66,55241.0,
0.299,0.707,60765.0,
0.265,0.738,66289.0,
0.236,0.754,71813.0,
0.208,0.788,77338.0,
0.184,0.821,82862.0,
0.165,0.849,88386.0,
0.144,0.85,93910.0,
0.126,0.865,99434.0,
0.111,0.885,104958.0,
0.0983,0.901,110482.0,
0.0861,0.917,116006.0,
0.075,0.919,121530.0,
0.0669,0.936,127055.0,
0.059,0.946,132579.0,
0.0518,0.948,138103.0,
0.0455,0.944,143627.0,
0.0403,0.962,149151.0,
0.0353,0.969,154675.0,
0.0305,0.972,160199.0,
0.0269,0.97,165723.0,
0.0236,0.988,171247.0,
0.0209,0.968,176772.0,
0.0182,0.98,182296.0,
0.0161,1.002,187820.0,
0.0141,0.974,193344.0,
0.0122,0.987,198868.0,
