A,P,time,cat
1.009,0.0,0.0,0.079
0.941,0.0579,303.0,
0.883,0.11,605.0,
0.839,0.154,908.0,
0.793,0.194,1211.0,
0.764,0.232,1513.0,
0.732,0.264,1816.0,
0.709,0.292,2118.0,
0.676,0.315,2421.0,
0.659,0.332,2724.0,
0.633,0.357,3026.0,
0.618,0.373,3329.0,
0.605,0.39,3632.0,
0.594,0.398,3934.0,
0.585,0.406,4237.0,
0.58,0.424,4540.0,
0.572,0.43,4842.0,
0.562,0.439,5145.0,
0.553,0.443,5448.0,
0.54,0.444,5750.0,
0.537,0.449,6053.0,
0.538,0.455,6356.0,
0.535,0.464,6658.0,
0.525,0.467,6961.0,
0.528,0.47,7263.0,
0.521,0.472,7566.0,
0.524,0.474,7869.0,
0.519,0.471,8171.0,
0.526,0.476,8474.0,
