A,P,time,cat
1.006,0.0,0.0,0.10799999999999998
0.849,0.0589,36.45,
0.798,0.12,72.9,
0.739,0.178,109.0,
0.687,0.237,146.0,
0.622,0.292,182.0,
0.573,0.352,219.0,
0.529,0.402,255.0,
0.481,0.45,292.0,
0.425,0.505,328.0,
0.388,0.547,365.0,
0.341,0.602,401.0,
0.307,0.638,437.0,
0.273,0.677,474.0,
0.235,0.708,510.0,
0.208,0.742,547.0,
0.179,0.778,583.0,
0.155,0.802,620.0,
0.133,0.83,656.0,
0.114,0.853,693.0,
0.0988,0.866,729.0,
0.0846,0.889,765.0,
0.0718,0.907,802.0,
0.0626,0.916,838.0,
0.053,0.927,875.0,
0.0461,0.921,911.0,
0.0413,0.927,948.0,
0.0357,0.948,984.0,
0.0319,0.948,1021.0,
0.0287,0.955,1057.0,
0.0263,0.951,1094.0,
0.0237,0.956,1130.0,
