A,P,time,cat
0.999,0.0,0.0,0.033
0.846,0.156,9.2,
0.707,0.286,18.4,
0.606,0.393,27.6,
0.501,0.49,36.8,
0.437,0.57,46.0,
0.368,0.621,55.2,
0.313,0.695,64.4,
0.268,0.734,73.6,
0.228,0.782,82.8,
0.192,0.799,92.0,
0.164,0.827,101.0,
0.141,0.863,110.0,
0.12,0.881,120.0,
0.104,0.9,129.0,
0.0886,0.904,138.0,
0.076,0.935,147.0,
0.066,0.931,156.0,
0.0561,0.948,166.0,
0.0485,0.96,175.0,
0.0424,0.958,184.0,
0.0365,0.956,193.0,
0.0322,0.963,202.0,
0.0277,0.968,212.0,
0.0247,0.971,221.0,
0.0217,0.983,230.0,
