P,A1,A,time,cat
0.0,0.0,0.994,0.0,0.03125
0.176,0.0134,0.781,0.368,
0.33,0.0186,0.63,0.736,
0.457,0.0207,0.493,1.103,
0.553,0.0219,0.396,1.471,
0.644,0.0217,0.314,1.839,
0.698,0.0212,0.25,2.207,
0.754,0.0203,0.199,2.575,
0.801,0.0194,0.156,2.943,
0.828,0.019,0.126,3.311,
0.843,0.0181,0.099,3.678,
0.879,0.0171,0.079,4.046,
0.884,0.017,0.0646,4.414,
0.903,0.0165,0.0523,4.782,
0.924,0.0162,0.0416,5.15,
0.927,0.0158,0.0335,5.518,
0.925,0.0158,0.0275,5.885,
0.932,0.0155,0.0225,6.253,
0.944,0.0155,0.0186,6.621,
