P,A1,A,time,cat
0.0,0.0,1.009,0.0,0.025
0.101,0.0122,0.889,0.214,
0.203,0.0174,0.762,0.427,
0.294,0.0211,0.669,0.641,
0.373,0.0233,0.586,0.854,
0.442,0.0243,0.506,1.068,
0.514,0.025,0.444,1.281,
0.56,0.0252,0.385,1.495,
0.607,0.0248,0.339,1.709,
0.652,0.0243,0.299,1.922,
0.693,0.0241,0.257,2.136,
0.727,0.0234,0.225,2.349,
0.758,0.0228,0.2,2.563,
0.782,0.022,0.174,2.777,
0.803,0.0213,0.151,2.99,
0.824,0.0206,0.134,3.204,
0.837,0.02,0.118,3.417,
0.852,0.0194,0.102,3.631,
0.865,0.0189,0.0913,3.844,
0.878,0.0186,0.0795,4.058,
0.892,0.018,0.0708,4.272,
0.899,0.0177,0.0621,4.485,
0.9,0.0173,0.0541,4.699,
0.901,0.0167,0.0476,4.912,
0.926,0.0168,0.0423,5.126,
0.924,0.0167,0.0379,5.34,
0.932,0.0163,0.0332,5.553,
0.93,0.0162,0.0293,5.767,
0.94,0.0161,0.0263,5.98,
0.939,0.0159,0.023,6.194,
0.932,0.0157,0.0209,6.407,
0.947,0.0157,0.0183,6.621,
