P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.052500000000000005
0.0836,0.815,0.0531,633.0,
0.141,0.772,0.0505,1266.0,
0.195,0.707,0.0466,1898.0,
0.252,0.663,0.0429,2531.0,
0.304,0.614,0.04,3164.0,
0.357,0.559,0.0367,3797.0,
0.417,0.511,0.0335,4429.0,
0.455,0.458,0.0305,5062.0,
0.51,0.415,0.0271,5695.0,
0.57,0.371,0.0243,6328.0,
0.622,0.321,0.0214,6960.0,
0.652,0.281,0.0184,7593.0,
0.711,0.237,0.0157,8226.0,
0.755,0.198,0.013,8859.0,
0.791,0.16,0.0106,9491.0,
0.834,0.126,0.00842,10124.0,
0.872,0.0983,0.00652,10757.0,
0.892,0.0741,0.00486,11390.0,
0.918,0.0549,0.00362,12022.0,
0.934,0.0403,0.00262,12655.0,
0.95,0.0297,0.00193,13288.0,
0.961,0.022,0.00146,13921.0,
0.979,0.0173,0.00112,14553.0,
0.973,0.0138,0.0,15186.0,
0.979,0.0116,0.0,15819.0,
