P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.042
0.0756,0.833,0.0549,739.0,
0.125,0.785,0.0509,1478.0,
0.178,0.736,0.0491,2216.0,
0.229,0.691,0.045,2955.0,
0.281,0.643,0.0419,3694.0,
0.331,0.586,0.0387,4433.0,
0.378,0.54,0.0358,5172.0,
0.432,0.496,0.033,5910.0,
0.485,0.455,0.0299,6649.0,
0.532,0.403,0.0268,7388.0,
0.579,0.368,0.0238,8127.0,
0.624,0.322,0.0213,8866.0,
0.669,0.285,0.0184,9604.0,
0.705,0.242,0.0159,10343.0,
0.75,0.203,0.0135,11082.0,
0.79,0.171,0.0112,11821.0,
0.822,0.137,0.00899,12560.0,
0.848,0.108,0.00709,13299.0,
0.885,0.0831,0.00545,14037.0,
0.895,0.0628,0.00415,14776.0,
0.925,0.0465,0.00308,15515.0,
0.944,0.0338,0.00225,16254.0,
0.95,0.0252,0.00166,16993.0,
0.959,0.0192,0.00127,17731.0,
0.98,0.0153,0.0,18470.0,
0.975,0.0127,0.0,19209.0,
