A,P,time,cat
1.0,0.0,0.0,0.0165
0.895,0.0986,0.01,
0.79,0.196,0.0201,
0.693,0.292,0.0301,
0.599,0.389,0.0402,
0.509,0.474,0.0502,
0.42,0.559,0.0602,
0.332,0.651,0.0703,
0.26,0.723,0.0803,
0.189,0.801,0.0904,
0.129,0.86,0.1,
0.0806,0.918,0.11,
0.0459,0.945,0.12,
0.0256,0.976,0.131,
0.0136,0.993,0.141,
0.00826,0.988,0.151,
0.00566,1.001,0.161,
0.00457,0.995,0.171,
0.00403,0.995,0.181,
0.00376,1.001,0.191,
0.00367,0.996,0.201,
0.00367,0.99,0.211,
0.00364,0.993,0.221,
0.00361,0.99,0.231,
0.0036,0.993,0.241,
