A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.027499999999999997
0.0854,0.105,0.803,122.0,
0.0767,0.196,0.722,244.0,
0.069,0.272,0.652,366.0,
0.062,0.346,0.58,489.0,
0.056,0.404,0.53,611.0,
0.0507,0.463,0.476,733.0,
0.0461,0.511,0.436,855.0,
0.0417,0.552,0.389,977.0,
0.0376,0.597,0.359,1099.0,
0.0348,0.633,0.324,1222.0,
0.032,0.67,0.297,1344.0,
0.0288,0.691,0.269,1466.0,
0.0264,0.716,0.247,1588.0,
0.0237,0.756,0.222,1710.0,
0.0221,0.761,0.206,1832.0,
0.0202,0.78,0.189,1955.0,
0.0182,0.8,0.171,2077.0,
0.0167,0.823,0.159,2199.0,
0.0154,0.83,0.143,2321.0,
0.0141,0.839,0.133,2443.0,
0.013,0.857,0.121,2565.0,
0.0119,0.862,0.112,2688.0,
0.011,0.879,0.103,2810.0,
0.0101,0.892,0.0958,2932.0,
0.00939,0.897,0.0889,3054.0,
0.00862,0.904,0.0823,3176.0,
0.00803,0.907,0.0752,3298.0,
0.00736,0.925,0.0687,3421.0,
0.0069,0.918,0.0652,3543.0,
0.00633,0.922,0.0595,3665.0,
0.0058,0.937,0.0548,3787.0,
0.00542,0.931,0.0506,3909.0,
0.00505,0.935,0.047,4031.0,
0.00469,0.937,0.0439,4154.0,
0.00443,0.95,0.0416,4276.0,
0.00411,0.959,0.0389,4398.0,
0.00385,0.954,0.0367,4520.0,
