A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.022
0.0807,0.147,0.766,222.0,
0.0697,0.27,0.647,444.0,
0.0601,0.368,0.567,666.0,
0.0521,0.453,0.496,888.0,
0.0448,0.524,0.426,1110.0,
0.0386,0.593,0.366,1332.0,
0.0341,0.631,0.32,1554.0,
0.0299,0.687,0.279,1776.0,
0.0262,0.725,0.244,1998.0,
0.023,0.763,0.212,2220.0,
0.02,0.776,0.189,2442.0,
0.0178,0.81,0.166,2664.0,
0.0154,0.832,0.147,2886.0,
0.0139,0.859,0.13,3108.0,
0.0122,0.861,0.112,3329.0,
0.0109,0.881,0.101,3551.0,
0.00967,0.896,0.0892,3773.0,
0.00853,0.9,0.0808,3995.0,
0.00757,0.913,0.071,4217.0,
0.00681,0.914,0.0638,4439.0,
0.00601,0.926,0.0575,4661.0,
0.00548,0.943,0.0511,4883.0,
0.00496,0.934,0.0462,5105.0,
0.00444,0.955,0.042,5327.0,
0.00402,0.945,0.0385,5549.0,
0.0037,0.953,0.0347,5771.0,
0.00333,0.954,0.0315,5993.0,
0.00308,0.946,0.0292,6215.0,
