A1,P,A,time,cat
0.0,0.0,1.0,0.0,0.015
0.489,0.0887,0.4,847.0,
0.447,0.175,0.364,1695.0,
0.395,0.26,0.329,2542.0,
0.353,0.341,0.287,3390.0,
0.316,0.422,0.256,4237.0,
0.271,0.498,0.219,5085.0,
0.234,0.562,0.19,5932.0,
0.195,0.627,0.159,6780.0,
0.163,0.691,0.132,7627.0,
0.133,0.746,0.108,8474.0,
0.105,0.794,0.085,9322.0,
0.0811,0.841,0.0656,10169.0,
0.0617,0.883,0.0499,11017.0,
0.0452,0.907,0.0374,11864.0,
0.0331,0.929,0.0271,12712.0,
0.0234,0.952,0.0192,13559.0,
0.0166,0.966,0.0136,14407.0,
0.0116,0.966,0.00937,15254.0,
0.008,0.981,0.00648,16102.0,
0.00543,0.98,0.00451,16949.0,
