A1,P,A,time,cat
0.0,0.0,1.002,0.0,0.01875
0.511,0.0611,0.417,468.0,
0.478,0.12,0.391,935.0,
0.438,0.18,0.363,1403.0,
0.406,0.238,0.336,1870.0,
0.378,0.299,0.31,2338.0,
0.35,0.355,0.286,2805.0,
0.322,0.408,0.256,3273.0,
0.287,0.457,0.236,3740.0,
0.26,0.507,0.214,4208.0,
0.236,0.562,0.189,4676.0,
0.211,0.611,0.17,5143.0,
0.184,0.656,0.152,5611.0,
0.161,0.695,0.132,6078.0,
0.141,0.732,0.115,6546.0,
0.12,0.775,0.0993,7013.0,
0.102,0.799,0.086,7481.0,
0.0868,0.834,0.0708,7948.0,
0.0725,0.846,0.0591,8416.0,
0.0596,0.872,0.0491,8883.0,
0.0481,0.907,0.0401,9351.0,
0.0393,0.927,0.0321,9819.0,
0.0311,0.937,0.0255,10286.0,
0.0248,0.945,0.0204,10754.0,
0.0197,0.953,0.0163,11221.0,
0.0155,0.963,0.0126,11689.0,
0.0122,0.961,0.00999,12156.0,
0.00941,0.968,0.00772,12624.0,
0.00728,0.965,0.00593,13091.0,
0.00564,0.977,0.00455,13559.0,
