A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.02
0.146,0.114,0.741,17.66,
0.13,0.211,0.658,35.31,
0.115,0.299,0.591,52.97,
0.102,0.378,0.521,70.62,
0.0915,0.446,0.464,88.28,
0.0822,0.504,0.418,106.0,
0.0728,0.555,0.373,124.0,
0.0658,0.599,0.331,141.0,
0.0592,0.635,0.299,159.0,
0.0538,0.682,0.269,177.0,
0.048,0.707,0.243,194.0,
0.0433,0.732,0.219,212.0,
0.0389,0.77,0.193,230.0,
0.0349,0.779,0.176,247.0,
0.0317,0.803,0.16,265.0,
0.0286,0.826,0.143,282.0,
0.0259,0.851,0.131,300.0,
0.0233,0.857,0.119,318.0,
0.0213,0.874,0.107,335.0,
0.0191,0.881,0.098,353.0,
0.0174,0.9,0.0886,371.0,
0.0158,0.909,0.0807,388.0,
0.0145,0.914,0.073,406.0,
0.0131,0.917,0.0674,424.0,
0.0121,0.915,0.0609,441.0,
0.0112,0.932,0.0555,459.0,
0.0102,0.937,0.052,477.0,
0.00936,0.937,0.047,494.0,
0.00872,0.928,0.0436,512.0,
0.00801,0.944,0.0401,530.0,
0.00743,0.95,0.037,547.0,
0.00694,0.958,0.034,565.0,
