A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.016
0.146,0.118,0.737,22.85,
0.13,0.218,0.648,45.71,
0.114,0.31,0.577,68.56,
0.101,0.383,0.512,91.41,
0.0902,0.452,0.453,114.0,
0.0808,0.51,0.4,137.0,
0.0729,0.566,0.364,160.0,
0.0639,0.611,0.317,183.0,
0.0572,0.654,0.287,206.0,
0.0512,0.686,0.258,229.0,
0.0461,0.719,0.233,251.0,
0.0411,0.746,0.207,274.0,
0.0369,0.769,0.186,297.0,
0.0332,0.8,0.169,320.0,
0.0298,0.82,0.151,343.0,
0.0268,0.832,0.137,366.0,
0.0241,0.849,0.124,388.0,
0.0219,0.871,0.111,411.0,
0.0201,0.866,0.101,434.0,
0.0179,0.888,0.0921,457.0,
0.0164,0.896,0.0823,480.0,
0.0148,0.91,0.0753,503.0,
0.0135,0.927,0.0677,526.0,
0.0123,0.926,0.0627,548.0,
0.0111,0.932,0.0568,571.0,
0.0103,0.929,0.0515,594.0,
0.0094,0.93,0.0475,617.0,
0.00863,0.949,0.0439,640.0,
0.00795,0.953,0.0402,663.0,
0.00734,0.955,0.0373,686.0,
0.00679,0.944,0.034,708.0,
0.00627,0.967,0.0319,731.0,
0.00583,0.961,0.0298,754.0,
0.00548,0.961,0.0277,777.0,
