P,A,time,cat
0.0,1.008,0.0,0.034
0.103,0.903,8035.0,
0.192,0.806,16070.0,
0.277,0.727,24105.0,
0.344,0.65,32140.0,
0.415,0.585,40175.0,
0.465,0.531,48210.0,
0.517,0.476,56245.0,
0.565,0.432,64280.0,
0.612,0.393,72316.0,
0.648,0.355,80351.0,
0.675,0.318,88386.0,
0.705,0.289,96421.0,
0.73,0.262,104456.0,
0.771,0.236,112491.0,
0.788,0.212,120526.0,
0.805,0.195,128561.0,
0.808,0.176,136596.0,
0.834,0.159,144631.0,
0.85,0.145,152666.0,
0.871,0.129,160701.0,
0.877,0.119,168736.0,
0.889,0.107,176771.0,
0.897,0.097,184806.0,
0.924,0.0881,192841.0,
0.922,0.0792,200876.0,
0.923,0.073,208911.0,
0.932,0.0658,216946.0,
0.94,0.0596,224982.0,
0.942,0.0539,233017.0,
0.948,0.0481,241052.0,
0.953,0.044,249087.0,
0.962,0.0399,257122.0,
0.966,0.0358,265157.0,
0.965,0.033,273192.0,
0.97,0.0297,281227.0,
0.956,0.027,289262.0,
