P,A,time,cat
0.0,1.0,0.0,0.0425
0.121,0.876,7670.0,
0.225,0.775,15340.0,
0.32,0.687,23010.0,
0.402,0.605,30679.0,
0.463,0.538,38349.0,
0.536,0.473,46019.0,
0.574,0.42,53689.0,
0.629,0.37,61359.0,
0.679,0.328,69029.0,
0.704,0.291,76698.0,
0.734,0.259,84368.0,
0.766,0.228,92038.0,
0.794,0.203,99708.0,
0.816,0.182,107378.0,
0.845,0.162,115048.0,
0.85,0.144,122718.0,
0.864,0.128,130387.0,
0.889,0.113,138057.0,
0.892,0.102,145727.0,
0.905,0.0903,153397.0,
0.917,0.0806,161067.0,
0.925,0.0709,168737.0,
0.931,0.064,176407.0,
0.936,0.0563,184076.0,
0.947,0.0505,191746.0,
0.954,0.0451,199416.0,
0.964,0.04,207086.0,
0.965,0.0352,214756.0,
0.967,0.0319,222426.0,
0.961,0.0283,230095.0,
0.971,0.0248,237765.0,
0.972,0.0223,245435.0,
0.976,0.0201,253105.0,
