A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.042
0.0781,0.0402,0.844,439.0,
0.0741,0.0791,0.812,879.0,
0.0704,0.119,0.775,1318.0,
0.0674,0.16,0.739,1758.0,
0.0639,0.198,0.699,2197.0,
0.0614,0.237,0.661,2636.0,
0.0574,0.276,0.623,3076.0,
0.0545,0.317,0.586,3515.0,
0.0519,0.354,0.562,3955.0,
0.049,0.39,0.525,4394.0,
0.0453,0.428,0.492,4834.0,
0.0419,0.467,0.457,5273.0,
0.0387,0.504,0.425,5712.0,
0.0361,0.541,0.388,6152.0,
0.0329,0.573,0.359,6591.0,
0.03,0.606,0.33,7031.0,
0.0272,0.643,0.298,7470.0,
0.0245,0.683,0.267,7910.0,
0.0219,0.707,0.239,8349.0,
0.0194,0.736,0.207,8788.0,
0.017,0.775,0.183,9228.0,
0.0145,0.794,0.159,9667.0,
0.0124,0.821,0.134,10107.0,
0.0104,0.861,0.113,10546.0,
0.00861,0.885,0.0934,10985.0,
0.00695,0.9,0.0763,11425.0,
0.00567,0.919,0.0607,11864.0,
0.00441,0.929,0.0484,12304.0,
0.00339,0.947,0.0373,12743.0,
0.00263,0.952,0.0284,13182.0,
0.00202,0.959,0.0215,13622.0,
0.00151,0.977,0.0162,14061.0,
0.00111,0.973,0.0122,14501.0,
0.0,0.986,0.009,14940.0,
0.0,0.986,0.00659,15380.0,
0.0,0.985,0.00491,15819.0,
