A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.052500000000000005
0.0756,0.0619,0.818,542.0,
0.0702,0.122,0.755,1085.0,
0.0646,0.184,0.72,1627.0,
0.0601,0.244,0.649,2169.0,
0.0546,0.305,0.591,2712.0,
0.0499,0.363,0.553,3254.0,
0.045,0.425,0.495,3797.0,
0.0404,0.479,0.437,4339.0,
0.0357,0.536,0.389,4881.0,
0.0312,0.588,0.341,5424.0,
0.0268,0.639,0.291,5966.0,
0.0229,0.696,0.245,6508.0,
0.0189,0.746,0.203,7051.0,
0.0153,0.783,0.166,7593.0,
0.012,0.824,0.129,8135.0,
0.00896,0.87,0.0967,8678.0,
0.0066,0.907,0.0725,9220.0,
0.00461,0.924,0.0508,9762.0,
0.00319,0.942,0.0348,10305.0,
0.00213,0.979,0.0232,10847.0,
0.00141,0.981,0.0154,11390.0,
0.0,0.987,0.00999,11932.0,
0.0,0.989,0.00651,12474.0,
0.0,1.0,0.00414,13017.0,
0.0,0.975,0.00267,13559.0,
