A,P,time,cat
1.001,0.0,0.0,0.081
0.885,0.118,0.194,
0.785,0.221,0.388,
0.692,0.311,0.582,
0.606,0.385,0.775,
0.539,0.459,0.969,
0.485,0.515,1.163,
0.424,0.571,1.357,
0.381,0.609,1.551,
0.337,0.653,1.745,
0.305,0.694,1.938,
0.275,0.717,2.132,
0.25,0.748,2.326,
0.22,0.774,2.52,
0.201,0.791,2.714,
0.18,0.824,2.908,
0.163,0.817,3.101,
0.147,0.84,3.295,
0.133,0.862,3.489,
0.122,0.872,3.683,
0.108,0.896,3.877,
0.1,0.899,4.071,
0.0904,0.909,4.264,
0.0838,0.918,4.458,
0.076,0.909,4.652,
0.0702,0.928,4.846,
0.0636,0.925,5.04,
0.0587,0.926,5.234,
0.0548,0.932,5.427,
0.0493,0.947,5.621,
0.0459,0.958,5.815,
0.0422,0.961,6.009,
0.0393,0.964,6.203,
0.0365,0.953,6.397,
0.0338,0.965,6.59,
0.032,0.967,6.784,
0.0296,0.977,6.978,
0.0279,0.969,7.172,
