A,P,time,cat
0.985,0.0,0.0,0.062
0.728,0.226,0.00717,
0.523,0.438,0.0143,
0.338,0.621,0.0215,
0.195,0.786,0.0287,
0.0993,0.889,0.0358,
0.0444,0.95,0.043,
0.0198,0.969,0.0502,
0.0102,0.981,0.0573,
0.00645,0.986,0.0645,
0.00504,0.984,0.0717,
0.00455,0.992,0.0788,
0.00442,0.994,0.086,
0.00428,0.992,0.0932,
0.00434,0.992,0.1,
0.0043,0.976,0.107,
0.00426,0.98,0.115,
0.00429,0.988,0.122,
0.00422,0.988,0.129,
0.00425,0.999,0.136,
0.00426,0.996,0.143,
0.00424,0.994,0.15,
0.0042,0.997,0.158,
0.00427,0.988,0.165,
0.0042,0.984,0.172,
